"","p_val","avg_log2FC","pct.1","pct.2","p_val_adj","cluster","gene"
"ATP2B1-AS12",6.27592344793662e-46,3.41775917812341,0.515,0.175,1.25518468958732e-42,"3","ATP2B1-AS1"
"FGD42",6.9424468099632e-46,1.97373923828908,0.578,0.149,1.38848936199264e-42,"3","FGD4"
"SNX201",9.41505866111364e-46,0.909623064359566,0.08,0.22,1.88301173222273e-42,"3","SNX20"
"IGF2R2",3.39641444301064e-45,2.24769667006795,0.415,0.141,6.79282888602127e-42,"3","IGF2R"
"CEBPA1",4.33019417379373e-45,3.08889554779313,0.537,0.074,8.66038834758745e-42,"3","CEBPA"
"LTB4R1",9.20143456894572e-45,3.69308200190028,0.551,0.1,1.84028691378914e-41,"3","LTB4R"
"PTPRJ",1.23830019301489e-44,2.24555219745933,0.517,0.139,2.47660038602977e-41,"3","PTPRJ"
"SIGLEC71",1.27299388579755e-44,4.69097459615088,0.537,0.065,2.54598777159511e-41,"3","SIGLEC7"
"AC005280.21",2.55735271368239e-44,5.58888085186505,0.578,0.078,5.11470542736477e-41,"3","AC005280.2"
"PDE4A1",1.31235339796358e-43,4.26194899736248,0.595,0.093,2.62470679592715e-40,"3","PDE4A"
"FMNL11",1.59931590253196e-43,4.21691409236554,0.654,0.178,3.19863180506393e-40,"3","FMNL1"
"CUEDC1",2.22362362178069e-43,1.42742821262504,0.607,0.112,4.44724724356137e-40,"3","CUEDC1"
"PIK3R5",6.4525416097695e-43,3.06492765115108,0.478,0.128,1.2905083219539e-39,"3","PIK3R5"
"MS4A4E1",1.35937286902012e-42,2.96707679822204,0.6,0.154,2.71874573804024e-39,"3","MS4A4E"
"CCL31",2.05170579991529e-42,1.32548673819532,0.312,0.129,4.10341159983058e-39,"3","CCL3"
"RASSF21",5.5695643489597e-42,2.73789785441276,0.546,0.182,1.11391286979194e-38,"3","RASSF2"
"CCL4",1.30400844932828e-41,1.06615320949564,0.359,0.122,2.60801689865656e-38,"3","CCL4"
"PNMA51",1.89694505635545e-41,1.14442920565081,0.4,0.086,3.7938901127109e-38,"3","PNMA5"
"ASPHD21",1.97778774754307e-41,0.918246843007465,0.42,0.121,3.95557549508614e-38,"3","ASPHD2"
"RAB321",2.49174412807858e-41,2.03224061519652,0.541,0.123,4.98348825615716e-38,"3","RAB32"
"F13A11",2.35113344293995e-40,3.22202786456932,0.485,0.097,4.70226688587989e-37,"3","F13A1"
"XAF1",3.66750164869411e-40,3.00931360790512,0.541,0.206,7.33500329738821e-37,"3","XAF1"
"SAMD4A",1.32126977484144e-39,4.1749288325114,0.551,0.107,2.64253954968288e-36,"3","SAMD4A"
"CCDC88B1",1.77628308138258e-39,2.33696727066502,0.561,0.126,3.55256616276515e-36,"3","CCDC88B"
"CXCL21",2.26813562004503e-39,1.62049413808937,0.498,0.101,4.53627124009007e-36,"3","CXCL2"
"PLEC1",4.24200262101675e-39,4.29418401327958,0.58,0.15,8.48400524203349e-36,"3","PLEC"
"ANKRD13D1",9.47246238423088e-39,3.01423708549249,0.483,0.166,1.89449247684618e-35,"3","ANKRD13D"
"RIN21",9.55895625489559e-39,4.57112970674881,0.568,0.097,1.91179125097912e-35,"3","RIN2"
"MCL11",1.10067012358235e-38,4.31363803588953,0.649,0.219,2.2013402471647e-35,"3","MCL1"
"AC040162.3",1.90241531485522e-38,2.10081814135702,0.373,0.1,3.80483062971044e-35,"3","AC040162.3"
"ENTPD11",7.27446656645359e-38,3.95415188551952,0.524,0.114,1.45489331329072e-34,"3","ENTPD1"
"PTGS21",9.14005213967109e-38,5.89889950417672,0.563,0.064,1.82801042793422e-34,"3","PTGS2"
"PRLR1",2.09696617449387e-36,2.95194297765759,0.517,0.067,4.19393234898774e-33,"3","PRLR"
"KBTBD111",5.18988873654145e-36,2.50015400349449,0.471,0.077,1.03797774730829e-32,"3","KBTBD11"
"SLC8A11",7.35677874908659e-36,2.21924646555144,0.544,0.099,1.47135574981732e-32,"3","SLC8A1"
"FBN2",1.94086629692087e-35,4.45990045106858,0.51,0.048,3.88173259384173e-32,"3","FBN2"
"BATF31",2.09850370902809e-35,1.88869035688503,0.351,0.083,4.19700741805617e-32,"3","BATF3"
"RASSF42",4.26066166621072e-35,4.31195720674132,0.559,0.09,8.52132333242145e-32,"3","RASSF4"
"DPYD1",5.48434359375397e-35,1.73969438836379,0.515,0.236,1.09686871875079e-31,"3","DPYD"
"Z93241.1",7.91537435688839e-35,0.42064269039286,0.276,0.098,1.58307487137768e-31,"3","Z93241.1"
"AC009812.1",1.18434694181617e-34,0.327902520757122,0.402,0.151,2.36869388363233e-31,"3","AC009812.1"
"AC011899.21",4.33234358029454e-34,4.42765729019131,0.52,0.063,8.66468716058908e-31,"3","AC011899.2"
"KCNC3",1.05509392430206e-33,2.12313353726487,0.427,0.13,2.11018784860411e-30,"3","KCNC3"
"ABR1",4.16612176410469e-33,2.21872215663647,0.515,0.122,8.33224352820938e-30,"3","ABR"
"IFITM3",4.98143118652901e-33,6.24916582070663,0.644,0.299,9.96286237305801e-30,"3","IFITM3"
"LYST1",1.52753787639004e-32,1.78294702434143,0.437,0.189,3.05507575278009e-29,"3","LYST"
"GPR651",2.26688334111696e-32,0.56310298117559,0.402,0.156,4.53376668223391e-29,"3","GPR65"
"AP005019.1",3.95070466885727e-32,0.541603752883205,0.485,0.138,7.90140933771455e-29,"3","AP005019.1"
"PECAM1",4.56627395651569e-32,2.25405047990946,0.532,0.166,9.13254791303137e-29,"3","PECAM1"
"TNNT1",1.10241047996257e-31,5.1499389024183,0.524,0.06,2.20482095992514e-28,"3","TNNT1"
"MMP171",1.0293592538753e-30,2.66170367053141,0.549,0.108,2.0587185077506e-27,"3","MMP17"
"AL133415.1",2.20201555663072e-30,3.27206742732794,0.483,0.1,4.40403111326145e-27,"3","AL133415.1"
"CASP11",2.27847003878179e-30,5.30458214319318,0.49,0.172,4.55694007756357e-27,"3","CASP1"
"METRNL1",3.41993810876535e-30,4.01268518856157,0.495,0.07,6.8398762175307e-27,"3","METRNL"
"ARRDC5",7.71629787881983e-30,0.731100278977064,0.371,0.139,1.54325957576397e-26,"3","ARRDC5"
"CATSPER1",2.61433112529651e-29,6.15212869823348,0.539,0.063,5.22866225059302e-26,"3","CATSPER1"
"AKAP132",4.8021801170892e-29,1.57597049227942,0.541,0.249,9.6043602341784e-26,"3","AKAP13"
"THBS11",3.10635955079185e-28,5.4623884158062,0.207,0.15,6.2127191015837e-25,"3","THBS1"
"TREM11",4.45177537593246e-28,5.02975651623358,0.546,0.08,8.90355075186492e-25,"3","TREM1"
"TRIM38",5.49061355785713e-28,2.06808610918618,0.439,0.26,1.09812271157143e-24,"3","TRIM38"
"UBTD11",9.82914939147878e-27,3.36293043471608,0.529,0.109,1.96582987829576e-23,"3","UBTD1"
"SGSH1",7.79995401944713e-26,2.48655726249531,0.395,0.162,1.55999080388943e-22,"3","SGSH"
"TGFBI",1.42667643604884e-25,2.50313141591614,0.549,0.121,2.85335287209768e-22,"3","TGFBI"
"TRAPPC101",4.8459991761763e-25,1.01851026522829,0.307,0.115,9.6919983523526e-22,"3","TRAPPC10"
"TMEM191B",7.63245558744272e-25,0.986121660544453,0.444,0.128,1.52649111748854e-21,"3","TMEM191B"
"CYBB1",2.37934402802664e-24,4.58322848406167,0.585,0.217,4.75868805605328e-21,"3","CYBB"
"CTSZ1",3.24425670221876e-24,2.1094620091895,0.468,0.173,6.48851340443752e-21,"3","CTSZ"
"PFKFB41",3.49631809321391e-24,3.95472865711812,0.515,0.121,6.99263618642782e-21,"3","PFKFB4"
"HOMER31",5.20208264506715e-24,3.43436156990114,0.444,0.083,1.04041652901343e-20,"3","HOMER3"
"AKNA",5.7777081321902e-24,3.36253590112265,0.341,0.191,1.15554162643804e-20,"3","AKNA"
"SMIM251",6.28172154738592e-24,5.24227011694561,0.51,0.074,1.25634430947718e-20,"3","SMIM25"
"LY6E",1.04694760579985e-23,3.99457491288677,0.505,0.304,2.09389521159969e-20,"3","LY6E"
"HAS3",4.82815091652176e-23,0.679297569309221,0.349,0.091,9.65630183304353e-20,"3","HAS3"
"MYO1G1",6.38340003648371e-23,3.28958773079919,0.546,0.184,1.27668000729674e-19,"3","MYO1G"
"SYNE31",6.76849029428381e-23,0.618080439588053,0.249,0.189,1.35369805885676e-19,"3","SYNE3"
"CBL1",7.67775989825778e-23,2.02423059505925,0.371,0.119,1.53555197965156e-19,"3","CBL"
"CCDC962",2.03561523615201e-22,0.951436569834608,0.21,0.091,4.07123047230402e-19,"3","CCDC96"
"AC087239.11",2.11133439320881e-22,0.749668629722961,0.395,0.133,4.22266878641762e-19,"3","AC087239.1"
"MT-CO1",5.00010645215716e-22,0.736907138151194,0.632,0.425,1.00002129043143e-18,"3","MT-CO1"
"STK381",1.72043977980293e-21,0.825008515246759,0.244,0.24,3.44087955960587e-18,"3","STK38"
"SIRPB11",3.87170011519657e-21,4.24576768339244,0.456,0.069,7.74340023039314e-18,"3","SIRPB1"
"HIST2H2AA31",1.23579656533739e-20,1.30254791939958,0.385,0.139,2.47159313067478e-17,"3","HIST2H2AA3"
"SNX101",2.53010423111738e-20,2.99453317269393,0.283,0.18,5.06020846223476e-17,"3","SNX10"
"CHST151",2.6445958873039e-20,0.667504270925982,0.259,0.151,5.28919177460781e-17,"3","CHST15"
"CDC42BPB1",2.77669306021613e-20,2.80641390327551,0.471,0.142,5.55338612043225e-17,"3","CDC42BPB"
"LRRC251",8.38124561309335e-20,3.68327369490818,0.507,0.098,1.67624912261867e-16,"3","LRRC25"
"NBPF10",2.10895610858818e-19,1.01456033779021,0.434,0.167,4.21791221717637e-16,"3","NBPF10"
"SERTAD1",2.5894618581716e-19,2.0019514224485,0.273,0.114,5.1789237163432e-16,"3","SERTAD1"
"PARP82",4.06536198753569e-19,0.426433943857775,0.371,0.203,8.13072397507137e-16,"3","PARP8"
"LINC01353",7.01823079111058e-19,1.80491707475443,0.332,0.066,1.40364615822212e-15,"3","LINC01353"
"TP53I11",8.32861728895573e-19,1.30368030901124,0.251,0.104,1.66572345779115e-15,"3","TP53I11"
"IL10RA1",1.23882312787165e-18,3.0963509621261,0.339,0.163,2.47764625574329e-15,"3","IL10RA"
"MVP2",2.73432682903161e-18,1.86361503635348,0.205,0.185,5.46865365806322e-15,"3","MVP"
"CD4",5.53043423195136e-18,0.856377260932636,0.505,0.146,1.10608684639027e-14,"3","CD4"
"CTSH1",1.26750249702882e-17,4.60235127610517,0.58,0.21,2.53500499405763e-14,"3","CTSH"
"EPHB2",2.18385455463679e-17,7.28927675036926,0.49,0.114,4.36770910927357e-14,"3","EPHB2"
"AC124016.1",3.48880483968055e-17,0.260155162556824,0.271,0.098,6.97760967936111e-14,"3","AC124016.1"
"ADGRA21",5.31744338792732e-17,1.68609184479948,0.405,0.041,1.06348867758546e-13,"3","ADGRA2"
"SHTN11",5.70132116161351e-17,1.86113314782722,0.205,0.077,1.1402642323227e-13,"3","SHTN1"
"CDC42EP11",5.90036136412312e-17,4.04234983790991,0.468,0.117,1.18007227282462e-13,"3","CDC42EP1"
"CALHM61",7.43233005800757e-17,0.969057105013987,0.268,0.29,1.48646601160151e-13,"3","CALHM6"
"PLA2G7",1.22913682384123e-16,10.4617380587344,0.271,0.116,2.45827364768246e-13,"3","PLA2G7"
"AL844908.1",1.57499125940537e-16,5.79751804635332,0.478,0.106,3.14998251881075e-13,"3","AL844908.1"
"GBP1",3.72842141393842e-16,2.44158138694866,0.424,0.114,7.45684282787683e-13,"3","GBP1"
"NLRP13",9.61104213370341e-16,1.66554948335396,0.407,0.18,1.92220842674068e-12,"3","NLRP1"
"SIGLEC91",1.21726155147666e-15,3.95295360383875,0.48,0.091,2.43452310295332e-12,"3","SIGLEC9"
"TENT5A1",1.43921105309385e-15,0.2903832096558,0.227,0.15,2.8784221061877e-12,"3","TENT5A"
"CLEC10A1",1.48823647867463e-15,4.27358100490522,0.29,0.033,2.97647295734926e-12,"3","CLEC10A"
"SH2D3C1",1.71675503546123e-15,0.483018296830011,0.049,0.231,3.43351007092245e-12,"3","SH2D3C"
"CREB5",3.16149277587693e-15,5.40361465277379,0.512,0.103,6.32298555175386e-12,"3","CREB5"
"CYTH4",4.40913271555757e-15,0.520917009985065,0.285,0.186,8.81826543111514e-12,"3","CYTH4"
"OTULINL1",1.50816705419174e-14,2.63164153386772,0.361,0.083,3.01633410838347e-11,"3","OTULINL"
"STS2",1.99399897229696e-14,2.11045906417661,0.393,0.146,3.98799794459393e-11,"3","STS"
"VIPR11",1.94825476362903e-13,3.26054483540226,0.456,0.098,3.89650952725807e-10,"3","VIPR1"
"CMTM2",2.4397338087187e-13,2.98606914427952,0.434,0.056,4.87946761743741e-10,"3","CMTM2"
"IL13RA11",3.32503315615687e-13,4.04519316738384,0.488,0.105,6.65006631231374e-10,"3","IL13RA1"
"HP1",4.43909552810043e-13,3.88627933456408,0.232,0.062,8.87819105620086e-10,"3","HP"
"AC020911.2",5.51865144181728e-13,1.16976766817302,0.441,0.135,1.10373028836346e-09,"3","AC020911.2"
"RAB39A",1.51663339198477e-12,2.00640629676598,0.305,0.141,3.03326678396953e-09,"3","RAB39A"
"IFI6",1.82808863667769e-12,3.14304911247857,0.373,0.133,3.65617727335537e-09,"3","IFI6"
"LINC015031",1.93152351337402e-12,3.90284916468837,0.432,0.065,3.86304702674803e-09,"3","LINC01503"
"ENC11",2.36107845085709e-12,1.63881212773879,0.466,0.135,4.72215690171418e-09,"3","ENC1"
"NFKBIA1",2.6365223280322e-12,3.33527452721955,0.524,0.335,5.27304465606439e-09,"3","NFKBIA"
"IER31",3.78623256366652e-12,4.10251884256424,0.49,0.112,7.57246512733303e-09,"3","IER3"
"RBP7",1.51066017405326e-11,6.71932710149608,0.527,0.089,3.02132034810652e-08,"3","RBP7"
"MAML21",1.62831300315946e-11,0.371003033195556,0.4,0.139,3.25662600631892e-08,"3","MAML2"
"SULF2",1.69028310833632e-11,2.96873022019059,0.441,0.102,3.38056621667265e-08,"3","SULF2"
"STK17B1",2.70888843805362e-11,0.605972540558344,0.356,0.303,5.41777687610725e-08,"3","STK17B"
"QPCT1",2.90407131062708e-11,3.06181568048683,0.28,0.087,5.80814262125415e-08,"3","QPCT"
"FCAR",3.2597154860842e-11,8.57423456577646,0.495,0.091,6.51943097216841e-08,"3","FCAR"
"VASH11",5.87182670203769e-11,3.61659756197646,0.344,0.098,1.17436534040754e-07,"3","VASH1"
"SUN2",9.20554347494082e-11,1.73773703477078,0.234,0.211,1.84110869498816e-07,"3","SUN2"
"LRP31",9.64252261825177e-11,2.68794591182803,0.376,0.057,1.92850452365035e-07,"3","LRP3"
"EVI2B",1.06522427229987e-10,5.66465220431282,0.439,0.167,2.13044854459973e-07,"3","EVI2B"
"PLEKHG21",1.67429307038068e-10,1.86982797948532,0.432,0.149,3.34858614076136e-07,"3","PLEKHG2"
"NFAM11",1.76864101702615e-10,4.50011135590656,0.446,0.055,3.5372820340523e-07,"3","NFAM1"
"MMP251",2.4654680404197e-10,2.94569359755538,0.463,0.13,4.93093608083939e-07,"3","MMP25"
"G0S2",4.33590570650722e-10,3.92507812618256,0.463,0.079,8.67181141301444e-07,"3","G0S2"
"GLIPR1",7.25762706754723e-10,2.59679297524083,0.468,0.287,1.45152541350945e-06,"3","GLIPR1"
"SERPINB101",7.67267901230814e-10,1.66473145773648,0.3,0.067,1.53453580246163e-06,"3","SERPINB10"
"TAGLN",7.92187503633557e-10,1.97760879668766,0.38,0.092,1.58437500726711e-06,"3","TAGLN"
"FYN1",7.95357425651099e-10,3.65003687805151,0.4,0.108,1.5907148513022e-06,"3","FYN"
"YPEL2",1.21158997308266e-09,2.57732119710463,0.28,0.141,2.42317994616532e-06,"3","YPEL2"
"AL592166.1",1.58752173122104e-09,1.27741663839613,0.429,0.167,3.17504346244209e-06,"3","AL592166.1"
"SMARCD31",2.0551693458659e-09,4.19043330313831,0.395,0.047,4.1103386917318e-06,"3","SMARCD3"
"FBP11",2.24026887251089e-09,1.57320259751021,0.412,0.089,4.48053774502178e-06,"3","FBP1"
"RBM471",4.23094916133303e-09,2.73206867846275,0.388,0.101,8.46189832266606e-06,"3","RBM47"
"TNNI2",5.43173891796547e-09,0.355563609775709,0.322,0.116,1.08634778359309e-05,"3","TNNI2"
"GADD45B",5.90160043679613e-09,1.17898871402822,0.222,0.2,1.18032008735923e-05,"3","GADD45B"
"JDP21",1.85392713088071e-08,2.94967960523223,0.29,0.116,3.70785426176141e-05,"3","JDP2"
"MAFB1",2.22951057932801e-08,6.17641092929916,0.32,0.115,4.45902115865601e-05,"3","MAFB"
"GPX31",2.94442443834252e-08,3.13611494824876,0.305,0.103,5.88884887668504e-05,"3","GPX3"
"MX1",4.67242193812772e-08,0.675032255418789,0.361,0.177,9.34484387625545e-05,"3","MX1"
"LILRA61",4.77360183618635e-08,5.38303345814253,0.461,0.102,9.54720367237269e-05,"3","LILRA6"
"HLA-G",6.43157233752832e-08,2.70103010190247,0.356,0.073,0.000128631446750566,"3","HLA-G"
"DGAT2",6.87927748181794e-08,2.37358007460573,0.363,0.097,0.000137585549636359,"3","DGAT2"
"IPMK2",7.84597363774002e-08,0.858521536923496,0.212,0.158,0.0001569194727548,"3","IPMK"
"ACVRL11",8.54696318327875e-08,2.74037445832131,0.427,0.123,0.000170939263665575,"3","ACVRL1"
"HMOX1",8.85242016550855e-08,3.79925247073778,0.249,0.041,0.000177048403310171,"3","HMOX1"
"SLC15A31",9.78630930265489e-08,2.4984264882891,0.278,0.127,0.000195726186053098,"3","SLC15A3"
"SAMD8",1.6021885287081e-07,1.01764053113862,0.229,0.136,0.00032043770574162,"3","SAMD8"
"FAM49A",2.14165917207617e-07,1.67934860421715,0.461,0.15,0.000428331834415233,"3","FAM49A"
"F51",4.56176212223858e-07,5.62951104390616,0.31,0.093,0.000912352424447716,"3","F5"
"TIMP21",4.91480889210649e-07,4.32360055797865,0.385,0.066,0.000982961778421298,"3","TIMP2"
"FOLR3",8.91304539873456e-07,7.08962559189535,0.459,0.103,0.00178260907974691,"3","FOLR3"
"CRTAM1",1.3746521574479e-06,4.47419346769601,0.298,0.12,0.0027493043148958,"3","CRTAM"
"DOCK102",1.47285983583495e-06,1.09132412333855,0.2,0.164,0.00294571967166989,"3","DOCK10"
"SAG",1.59837521530672e-06,0.978746539846544,0.339,0.122,0.00319675043061345,"3","SAG"
"NBEAL21",2.02631116497534e-06,3.02556276812725,0.388,0.124,0.00405262232995067,"3","NBEAL2"
"HNMT1",2.32405451109743e-06,2.83166469173705,0.407,0.09,0.00464810902219486,"3","HNMT"
"RETN1",2.56773023268976e-06,1.79474599472675,0.422,0.067,0.00513546046537952,"3","RETN"
"SAP251",2.82041537440026e-06,1.48473053753758,0.405,0.149,0.00564083074880051,"3","SAP25"
"UPK3A1",3.68116733616111e-06,3.01210136812453,0.39,0.07,0.00736233467232222,"3","UPK3A"
"ABTB11",4.39825650345082e-06,3.4305309333622,0.261,0.222,0.00879651300690163,"3","ABTB1"
"TMEM255B",7.14546207900953e-06,1.750804561951,0.268,0.046,0.0142909241580191,"3","TMEM255B"
"ARHGAP271",8.89942376093561e-06,1.48340496655276,0.317,0.201,0.0177988475218712,"3","ARHGAP27"
"AC010173.11",9.11284401707361e-06,1.32734859979169,0.222,0.095,0.0182256880341472,"3","AC010173.1"
"PLEKHO1",1.0977751747541e-05,2.27546094894703,0.276,0.156,0.0219555034950819,"3","PLEKHO1"
"CAVIN31",1.10450814655756e-05,3.28932601553688,0.273,0.143,0.0220901629311511,"3","CAVIN3"
"SNX302",1.25344448550143e-05,1.32450724022365,0.349,0.156,0.0250688897100286,"3","SNX30"
"GLT1D11",1.32621054193243e-05,3.27989866234579,0.298,0.119,0.0265242108386486,"3","GLT1D1"
"LILRA21",1.50139761589012e-05,2.95935521596013,0.466,0.181,0.0300279523178025,"3","LILRA2"
"RIN11",2.41420293452249e-05,4.07024917312197,0.246,0.057,0.0482840586904497,"3","RIN1"
"CLEC4A",2.45823559839105e-05,3.85220177858268,0.385,0.125,0.0491647119678211,"3","CLEC4A"
"TNFRSF10B",2.97642176765004e-05,2.36922348649478,0.317,0.078,0.0595284353530007,"3","TNFRSF10B"
"BCL2A1",3.05917870866645e-05,3.14510387194517,0.21,0.116,0.0611835741733289,"3","BCL2A1"
"NFKBIZ1",3.42835330834331e-05,3.69522245734943,0.451,0.152,0.0685670661668662,"3","NFKBIZ"
"ZNF385A1",3.58652218226627e-05,3.88718260055891,0.461,0.121,0.0717304436453255,"3","ZNF385A"
"RNF144B",7.77957643913439e-05,1.04031782513887,0.215,0.118,0.155591528782688,"3","RNF144B"
"ARHGAP301",7.98319054547354e-05,3.46046729941292,0.341,0.199,0.159663810909471,"3","ARHGAP30"
"CCL4L2",8.03158864393129e-05,1.47527124316047,0.273,0.118,0.160631772878626,"3","CCL4L2"
"PLCL21",8.10062759542166e-05,1.02849561704977,0.332,0.139,0.162012551908433,"3","PLCL2"
"NLRP3",0.000175452008712105,3.79607589573938,0.256,0.064,0.350904017424209,"3","NLRP3"
"TRAF1",0.000189246547357691,1.81149033091533,0.241,0.145,0.378493094715381,"3","TRAF1"
"CKAP41",0.00019070354688254,3.60035032988295,0.388,0.096,0.38140709376508,"3","CKAP4"
"LY861",0.000236465743613429,2.55559041686235,0.451,0.281,0.472931487226858,"3","LY86"
"BCL3",0.000391852478468599,1.35982178437332,0.41,0.14,0.783704956937197,"3","BCL3"
"SULT1B1",0.000770114343322937,3.26222879358254,0.202,0.035,1,"3","SULT1B1"
"MYCL",0.000912476674186444,0.719665685459226,0.356,0.098,1,"3","MYCL"
"OGFRL11",0.00119489277318737,0.62085831526419,0.254,0.158,1,"3","OGFRL1"
"CLEC4E",0.00143631343059721,8.0539164074794,0.427,0.08,1,"3","CLEC4E"
"PXN",0.00166317433848014,3.29266910605326,0.359,0.102,1,"3","PXN"
"PIM31",0.00204013937236547,0.423551455830642,0.237,0.205,1,"3","PIM3"
"AP003774.31",0.00217980567386857,3.59960658909576,0.388,0.066,1,"3","AP003774.3"
"ITPRIP1",0.002292118929677,1.99727780879536,0.266,0.125,1,"3","ITPRIP"
"HLA-F",0.00238451732391775,2.41579195518772,0.246,0.279,1,"3","HLA-F"
"CYTH11",0.00306163368347175,0.694732111667782,0.144,0.249,1,"3","CYTH1"
"HOTAIRM12",0.00359380617094544,2.35271097956487,0.273,0.165,1,"3","HOTAIRM1"
"ABTB21",0.0040621196494138,1.056468303402,0.385,0.137,1,"3","ABTB2"
"MARCKS1",0.00433722146203096,2.46347093525331,0.393,0.145,1,"3","MARCKS"
"SLC2A6",0.0044530939668957,2.30043957579245,0.227,0.146,1,"3","SLC2A6"
"AC079630.1",0.00451805555547876,1.32078561723535,0.285,0.157,1,"3","AC079630.1"
"ARHGAP452",0.00478072388495166,2.78040732600668,0.266,0.226,1,"3","ARHGAP45"
"TNFSF91",0.00499922590788239,1.08679328294272,0.273,0.095,1,"3","TNFSF9"
"TMEM1051",0.00936281172257587,2.36468214215909,0.222,0.107,1,"3","TMEM105"
"RPS271",2.92038907611494e-86,1.94946644050831,0.881,0.372,5.84077815222988e-83,"4","RPS27"
"LTB1",1.35304637074768e-78,2.29395783859512,0.789,0.299,2.70609274149536e-75,"4","LTB"
"HLA-DPB11",2.28562035737866e-76,4.34452826694384,0.795,0.357,4.57124071475733e-73,"4","HLA-DPB1"
"CD521",4.43265704053646e-74,2.6994681206312,0.817,0.331,8.86531408107292e-71,"4","CD52"
"HLA-DQA11",2.27136927607751e-72,1.68955534566095,0.786,0.303,4.54273855215502e-69,"4","HLA-DQA1"
"EEF1A1",6.00031734086107e-65,1.28776588624882,0.853,0.449,1.20006346817221e-61,"4","EEF1A1"
"RPS18",2.01998539903125e-62,1.31297126775301,0.798,0.373,4.03997079806251e-59,"4","RPS18"
"MS4A11",3.75653336586305e-60,1.95953988202035,0.709,0.294,7.5130667317261e-57,"4","MS4A1"
"BANK11",1.42412155729653e-58,1.55384150433843,0.737,0.241,2.84824311459305e-55,"4","BANK1"
"HLA-DPA11",1.83436412619339e-56,2.97492001832308,0.746,0.354,3.66872825238679e-53,"4","HLA-DPA1"
"RALGPS21",2.30620699962647e-38,1.66833740684146,0.688,0.256,4.61241399925294e-35,"4","RALGPS2"
"HLA-E1",1.61550220758321e-36,1.43858370774574,0.709,0.39,3.23100441516642e-33,"4","HLA-E"
"CD741",1.78551767730373e-36,1.64142385168959,0.752,0.415,3.57103535460745e-33,"4","CD74"
"SCIMP",8.80233792353721e-35,4.07915783166599,0.538,0.132,1.76046758470744e-31,"4","SCIMP"
"CD27",2.89756620350613e-34,4.79237742272962,0.55,0.082,5.79513240701225e-31,"4","CD27"
"HLA-DQB11",5.05925791755468e-34,2.48830594585938,0.618,0.323,1.01185158351094e-30,"4","HLA-DQB1"
"AIM2",2.70734510447442e-32,8.422506355309,0.56,0.065,5.41469020894883e-29,"4","AIM2"
"TRBC21",1.9593895467305e-30,1.52709385294292,0.63,0.262,3.918779093461e-27,"4","TRBC2"
"BLK1",8.56415159954977e-29,2.85914014827422,0.636,0.237,1.71283031990995e-25,"4","BLK"
"HLA-DRB11",2.24759255221545e-24,2.09559061307136,0.566,0.354,4.49518510443091e-21,"4","HLA-DRB1"
"CNN21",2.9587142907249e-24,4.4477863000413,0.63,0.317,5.91742858144981e-21,"4","CNN2"
